epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 621, r2, 0.11983223763390431, mae, 4117.994339592952, mse, 862740256.0009614
epoch, 622, r2, 0.1115802913662924, mae, 4041.9272759880078, mse, 875066574.4260994
epoch, 623, r2, -0.16117813626880362, mae, 4242.39742238113, mse, 917100236.9434729
epoch, 624, r2, -0.761931467985251, mae, 4251.362887032037, mse, 895072331.3244681
epoch, 625, r2, -1.4688890191767303, mae, 4364.141820602311, mse, 955160160.2860845
epoch, 626, r2, -0.6461182898162497, mae, 4064.8723073234073, mse, 851923446.0959799
epoch, 627, r2, -3.1500063303717845, mae, 4358.07765764787, mse, 829230123.770425
epoch, 628, r2, -0.8014112731345752, mae, 4103.337489820566, mse, 862891943.1984167
epoch, 629, r2, -1.1173205388990013, mae, 4289.452405035113, mse, 883563203.4674461
epoch, 630, r2, 0.27530264421940254, mae, 4119.254590219312, mse, 895569224.4630513
epoch, 631, r2, -3.1832135933060983, mae, 4197.228116370231, mse, 851360357.8626589
epoch, 632, r2, -0.5986878997047875, mae, 4198.048422253929, mse, 939270111.9843147
epoch, 633, r2, -1.232812133156469, mae, 3989.3563321005595, mse, 849926138.2832484
epoch, 634, r2, -0.2036550447906651, mae, 4963.629744473054, mse, 1100791815.6437593
epoch, 635, r2, -1.5654321442990815, mae, 4653.247109131073, mse, 1036304917.3308896
epoch, 636, r2, -0.3285109473286524, mae, 4372.600506545009, mse, 958179000.5420332
epoch, 637, r2, -0.07894663020538119, mae, 4182.4148922886025, mse, 960950202.0412904
epoch, 638, r2, -0.12711346661743644, mae, 4162.4060600489975, mse, 930583236.1302413
epoch, 639, r2, -0.22660270350955522, mae, 3996.1074537915165, mse, 880066736.7038798
epoch, 640, r2, -0.3328333274341803, mae, 4010.3331802634293, mse, 833981317.838909
epoch, 641, r2, -0.21809743307200702, mae, 3846.818916105308, mse, 814755071.4314371
epoch, 642, r2, -0.22652009591900754, mae, 3976.810483550672, mse, 795493482.8581619
epoch, 643, r2, -0.6152844211700619, mae, 3940.691236097663, mse, 827522203.2098478
epoch, 644, r2, -0.28832888796157813, mae, 4228.364248691925, mse, 839865530.4084896
epoch, 645, r2, -1.3444674911222012, mae, 3950.9586597930725, mse, 798509749.048297
epoch, 646, r2, -1.5382747631935259, mae, 4191.761260372428, mse, 890783606.2032496
epoch, 647, r2, -1.8218107306049742, mae, 4285.644308440435, mse, 851142685.9466352
epoch, 648, r2, -2.333248818935172, mae, 4744.76031645182, mse, 1064349607.9433008
epoch, 649, r2, -0.7788748001542252, mae, 4471.304527374172, mse, 1016735620.9889194
epoch, 650, r2, -0.2806279948310002, mae, 4185.680968233432, mse, 913289773.9015087
epoch, 651, r2, -0.7390839531034193, mae, 4162.2772239154765, mse, 892697700.7309015
epoch, 652, r2, -1.0054432262478716, mae, 4257.442490252839, mse, 941070065.0675291
epoch, 653, r2, -0.7687023921925678, mae, 4143.567914010223, mse, 901371602.1219066
epoch, 654, r2, -1.2079298042743902, mae, 4282.844663542767, mse, 921241838.5409914
epoch, 655, r2, -1.6445346649364683, mae, 4133.151939160111, mse, 862167258.7884448
epoch, 656, r2, -0.7334174934433133, mae, 4486.111358557794, mse, 930186694.9070458
epoch, 657, r2, -1.8305124212981494, mae, 4301.85554770915, mse, 951257693.0410943
epoch, 658, r2, -1.0367032709396629, mae, 4147.488340187534, mse, 893367923.2620325
epoch, 659, r2, -0.7725058517667872, mae, 4099.456766343543, mse, 876396253.5873913
epoch, 660, r2, -0.9730436648893661, mae, 4199.3370257232045, mse, 911453926.6062664
epoch, 661, r2, -0.48117614772471995, mae, 4690.84435126396, mse, 962800376.4637933
epoch, 662, r2, -0.8238863534195995, mae, 4156.213842210722, mse, 894382142.4241331
epoch, 663, r2, -1.7669681039191159, mae, 4162.126083026252, mse, 888659945.9740958
epoch, 664, r2, -0.6941190077330244, mae, 4094.1100736589487, mse, 888185687.891711
epoch, 665, r2, -1.6868367192142981, mae, 4200.662542559124, mse, 908798032.8635206
epoch, 666, r2, -1.2585061615837458, mae, 4167.231269897266, mse, 869959634.2820104
epoch, 667, r2, -2.1791496883733332, mae, 4259.29574627196, mse, 881451204.0848897
epoch, 668, r2, -1.0449516189981727, mae, 4336.7367932225, mse, 915410370.6030622
epoch, 669, r2, -1.9823905149099932, mae, 4569.4359139337785, mse, 917793672.0714649
epoch, 670, r2, -0.34355701230048963, mae, 4350.602853121774, mse, 891028922.6216912
epoch, 671, r2, -0.4922211430400042, mae, 4201.060170314117, mse, 894976481.7943709
epoch, 672, r2, -1.0538737432466259, mae, 4074.278621688696, mse, 850149832.1459684
epoch, 673, r2, -1.1343810756512778, mae, 4346.853753340872, mse, 915169047.5753653
epoch, 674, r2, -0.18408838455884646, mae, 4534.098465800316, mse, 1022113263.4758836
epoch, 675, r2, -1.488645196691084, mae, 4272.1717917325595, mse, 921079996.1681812
epoch, 676, r2, 0.13362466056444394, mae, 4114.57115576928, mse, 898161613.7051661
epoch, 677, r2, -1.21722089843111, mae, 4037.7481024933923, mse, 858436735.2004553
epoch, 678, r2, -0.8267750955814273, mae, 4266.208366465089, mse, 857991852.1018289
epoch, 679, r2, -1.5423565805613022, mae, 4113.232201995198, mse, 834653335.9494971
epoch, 680, r2, -2.0655789864290326, mae, 4103.277841787706, mse, 830353995.8238862
epoch, 681, r2, -2.978260795779616, mae, 4071.688675949663, mse, 850012534.9671181
epoch, 682, r2, -1.978972280318503, mae, 4226.42078770942, mse, 866369368.8358414
epoch, 683, r2, -2.185075595898331, mae, 4536.7587435616815, mse, 999874162.2800008
epoch, 684, r2, -3.1091543745287606, mae, 4157.754568976176, mse, 859782596.5191902
epoch, 685, r2, -0.08851370900307737, mae, 4290.666010107751, mse, 904364954.0454867
epoch, 686, r2, -1.4533225082819738, mae, 4330.447956760142, mse, 883365629.6433799
epoch, 687, r2, -2.210937398483298, mae, 4175.276980402882, mse, 866944364.2071918
epoch, 688, r2, -1.3836823923574493, mae, 4285.352827651993, mse, 896481103.8301564
epoch, 689, r2, -2.079622797625616, mae, 4167.841724708001, mse, 873839603.9115058
epoch, 690, r2, -1.509590192586145, mae, 4345.012406230004, mse, 979246348.670834
epoch, 691, r2, -2.5640784534893806, mae, 3980.1656951315517, mse, 828221854.6453092
epoch, 692, r2, -1.255932299488605, mae, 4201.0436329677495, mse, 878663500.8342916
epoch, 693, r2, -2.320089919650339, mae, 4301.690396398737, mse, 873567899.654692
epoch, 694, r2, -1.1570432405590516, mae, 4352.915972337989, mse, 895717316.0080645
epoch, 695, r2, -3.088715279423854, mae, 4683.935028181367, mse, 1060040148.7036065
epoch, 696, r2, -0.7427722885943034, mae, 4545.26417943365, mse, 1027357405.7689812
epoch, 697, r2, -0.6388153194717625, mae, 4474.317552757587, mse, 959326099.9292008
epoch, 698, r2, -0.5223327103214566, mae, 4137.99620591627, mse, 857536762.1066892
epoch, 699, r2, -2.106654144241086, mae, 4114.643833699525, mse, 879133237.3824922
epoch, 700, r2, -1.2580264853988479, mae, 4515.780400695346, mse, 893984940.0317372
epoch, 701, r2, -3.6495703248051767, mae, 4414.156248294897, mse, 856283760.8243942
epoch, 702, r2, -3.7802220676731197, mae, 4429.173854684415, mse, 858307263.3547937
epoch, 703, r2, -1.558440601653682, mae, 4234.940321480964, mse, 831018337.1224244
epoch, 704, r2, -1.0828309955455095, mae, 4207.464434242631, mse, 826393300.3986983
epoch, 705, r2, -0.3582480736643684, mae, 4465.131729065529, mse, 884329044.4988552
epoch, 706, r2, -2.5159904063439527, mae, 4511.0341285940685, mse, 838575036.5131578
epoch, 707, r2, -1.2064682705813015, mae, 4360.996701297406, mse, 904977761.895097
epoch, 708, r2, -2.8835970425017727, mae, 4265.976957719672, mse, 865331763.7610099
epoch, 709, r2, -1.4247791494813753, mae, 4386.27089190661, mse, 872082168.0877193
epoch, 710, r2, -3.3293320514870337, mae, 4217.000642340302, mse, 811244803.1383702
epoch, 711, r2, -1.4169066629427944, mae, 4387.707208938705, mse, 878523868.4495422
epoch, 712, r2, -0.8715117590076147, mae, 4088.30506606116, mse, 844500396.9604684
epoch, 713, r2, -1.1951267125792073, mae, 4245.234464233731, mse, 875074519.897933
epoch, 714, r2, -0.4772634899509382, mae, 4061.8135182417523, mse, 831249092.1373154
epoch, 715, r2, -1.0938113882423177, mae, 4272.706438122177, mse, 897819848.3193555
epoch, 716, r2, -0.21126561956571369, mae, 4165.817804293272, mse, 893382116.7245073
epoch, 717, r2, -0.16632073867961328, mae, 4073.7665914512068, mse, 853554329.0964205
epoch, 718, r2, -0.5005543189802371, mae, 4326.862151517111, mse, 894190322.076375
epoch, 719, r2, -0.07131540211427669, mae, 4477.200614124143, mse, 884983615.7231215
epoch, 720, r2, -0.22558388958336467, mae, 4131.258744886826, mse, 850038437.2441156
epoch, 721, r2, -0.13590389528609736, mae, 4166.848573451045, mse, 862564352.540792
epoch, 722, r2, 0.239774424840335, mae, 4180.899794140354, mse, 898865142.9694526
epoch, 723, r2, -0.579488265664982, mae, 4290.93719218963, mse, 903979772.6184211
epoch, 724, r2, -0.06459660934773895, mae, 4150.018036574796, mse, 889695603.7875991
epoch, 725, r2, -0.25114812651258706, mae, 4221.426529623853, mse, 873620088.2889335
epoch, 726, r2, -0.2818647302763246, mae, 4067.0769474143176, mse, 845697937.895843
epoch, 727, r2, -0.34619671367866495, mae, 4532.048861938169, mse, 912512508.7492347
epoch, 728, r2, 0.19944760736526534, mae, 4302.370111296573, mse, 889909537.3589385
epoch, 729, r2, -0.3067048453775287, mae, 4287.614615736574, mse, 853346554.5761884
epoch, 730, r2, -0.7525757498547168, mae, 4079.9562091170906, mse, 838597261.7759589
epoch, 731, r2, -0.7518594195018301, mae, 4292.619400670501, mse, 894696825.815185
epoch, 732, r2, -1.392990003645119, mae, 4095.613303953307, mse, 848261939.7792097
epoch, 733, r2, -17.43936786282282, mae, 4546.754701792093, mse, 920270546.0087461
epoch, 734, r2, -0.4309782239138788, mae, 4076.777211976614, mse, 869406552.9082516
epoch, 735, r2, -1.2444389133299347, mae, 4201.531182172693, mse, 849430274.0697639
epoch, 736, r2, -1.0050429407869286, mae, 4231.560491812415, mse, 872372632.1600426
epoch, 737, r2, -0.7754642934885373, mae, 4288.067439781158, mse, 896571038.2373533
epoch, 738, r2, -0.5285950894294157, mae, 4095.7829924898087, mse, 842253333.067603
epoch, 739, r2, -0.8113859690448034, mae, 4072.3149271578054, mse, 841948196.3203491
epoch, 740, r2, -0.26912634022894427, mae, 4137.90740354153, mse, 840034971.2918596
epoch, 741, r2, -1.4083917265375072, mae, 4273.752152468201, mse, 877401968.5414544
epoch, 742, r2, -1.5043009717746278, mae, 4179.661380856335, mse, 878257722.1426982
epoch, 743, r2, -1.75836865670564, mae, 4191.037795916098, mse, 851912846.0244894
epoch, 744, r2, -0.7232836029417857, mae, 4250.840474603622, mse, 890368838.306278
epoch, 745, r2, -1.4487632383458156, mae, 4208.404868850751, mse, 837552289.669612
epoch, 746, r2, -0.6262660100291394, mae, 4149.626492078298, mse, 853010037.3485491
epoch, 747, r2, -1.0569065248010998, mae, 4321.723786962617, mse, 882500390.4214256
epoch, 748, r2, -0.6058839807202303, mae, 4195.020998668676, mse, 862068557.1149225
epoch, 749, r2, -0.8181917423171174, mae, 4239.005844167238, mse, 846304936.4729961
epoch, 750, r2, -0.4526210977529672, mae, 4324.441955035721, mse, 882785605.6952269
epoch, 751, r2, -1.0335331511371577, mae, 4150.702697078774, mse, 835489712.921297
epoch, 752, r2, -0.8029217645291677, mae, 4262.451859562254, mse, 933223106.6402866
epoch, 753, r2, -1.0861278011754552, mae, 4145.93763679135, mse, 880355919.8443947
epoch, 754, r2, 0.06770694121528632, mae, 4058.3163962957146, mse, 871523097.1511004
epoch, 755, r2, -0.3411803359118816, mae, 4127.3350519485575, mse, 840214456.9959613
epoch, 756, r2, -0.25653434520316054, mae, 4371.7392944612275, mse, 885596117.6090767
epoch, 757, r2, -0.6420642143422518, mae, 4171.528997451979, mse, 852467522.9358022
epoch, 758, r2, -0.029028261662499572, mae, 4394.846635342257, mse, 1006290997.2228836
epoch, 759, r2, -0.06138744397696933, mae, 4245.496005904216, mse, 893819666.4936204
epoch, 760, r2, 0.2259260372864877, mae, 4345.650293748136, mse, 898299889.6904358
epoch, 761, r2, -0.2790168039561955, mae, 4017.1779676349943, mse, 843150080.261756
epoch, 762, r2, -0.2538403018968905, mae, 4401.635717179321, mse, 930409871.461401
epoch, 763, r2, -1.6427135031186892, mae, 4209.7569340076225, mse, 852036787.0922339
epoch, 764, r2, -0.8565609347500063, mae, 4312.273364438057, mse, 867696275.6396434
epoch, 765, r2, -0.9753852491138352, mae, 4263.492056634119, mse, 888332060.8040657
epoch, 766, r2, -0.3413567155361916, mae, 4208.417375182556, mse, 873333812.1313345
epoch, 767, r2, -0.7280054229821018, mae, 4000.7426293368153, mse, 833977112.7684667
epoch, 768, r2, -0.4498510207895775, mae, 4336.464840236169, mse, 889372109.8546715
epoch, 769, r2, -0.4125090701619863, mae, 4277.151690507086, mse, 857073682.5329205
epoch, 770, r2, -0.09872760020971315, mae, 4427.842792608135, mse, 897980240.518174
epoch, 771, r2, -0.6057805274129384, mae, 4245.254226197061, mse, 854330326.5940539
epoch, 772, r2, -0.2377087670577809, mae, 4338.542780934302, mse, 936889070.2788593
epoch, 773, r2, -0.6942411025513843, mae, 4242.604205303111, mse, 859613046.5454031
epoch, 774, r2, -0.6750052269479203, mae, 4228.118582685734, mse, 901871644.2099861
epoch, 775, r2, -0.7764348627091151, mae, 4303.874089010177, mse, 907206078.9923985
epoch, 776, r2, -0.5086843514638153, mae, 4302.039023502439, mse, 905846343.3186642
epoch, 777, r2, -0.8405601298872423, mae, 4165.464368936867, mse, 833035323.9812214
epoch, 778, r2, -0.28792321398602033, mae, 4231.89552134813, mse, 869663855.3275454
epoch, 779, r2, -0.811313090424767, mae, 4310.053637954061, mse, 877305847.0602652
epoch, 780, r2, -0.9128929250870711, mae, 4185.544933166991, mse, 878667609.6158229
epoch, 781, r2, -0.37330260839366813, mae, 4205.830525216861, mse, 896815377.0945233
epoch, 782, r2, -0.44927024173087754, mae, 4292.250372316966, mse, 952614092.8188217
epoch, 783, r2, -0.35858165918230683, mae, 4153.006529430294, mse, 863401719.2576079
epoch, 784, r2, -0.2225602559601364, mae, 4288.228811180922, mse, 842974706.1517853
epoch, 785, r2, -0.6268249041170595, mae, 4145.250177553678, mse, 847693081.8596877
epoch, 786, r2, -0.6191504114785683, mae, 4183.427606118586, mse, 861773741.5557764
epoch, 787, r2, -0.5784277132713793, mae, 4102.171186213693, mse, 854390154.8509126
epoch, 788, r2, -0.38181066976637634, mae, 4493.256436272941, mse, 894010925.1928474
epoch, 789, r2, 0.31506180733755373, mae, 4877.183502512851, mse, 940320015.8918203
epoch, 790, r2, 0.04207594243876374, mae, 4144.022555870609, mse, 849518596.8404461
epoch, 791, r2, -0.6655799878312226, mae, 4205.229592311282, mse, 855691041.790091
epoch, 792, r2, -0.28621076697809, mae, 3929.7860946753403, mse, 838536266.935278
epoch, 793, r2, -1.0298210626413054, mae, 4089.774545991323, mse, 838820584.7995447
epoch, 794, r2, -0.599006440183106, mae, 4213.892031989569, mse, 853421891.6335983
epoch, 795, r2, -0.827462329372423, mae, 4023.1171127926173, mse, 832422514.7640969
epoch, 796, r2, -0.06155053707569343, mae, 3987.6607076389073, mse, 818599524.1644416
epoch, 797, r2, -3.019314953439999, mae, 4099.667924910323, mse, 843922390.0592619
epoch, 798, r2, 0.31259213514739476, mae, 4006.575471278577, mse, 842478406.1950212
epoch, 799, r2, -3.3827635806579313, mae, 4059.9606200525004, mse, 814522810.8485556
epoch, 800, r2, -1.3528099608727084, mae, 4012.0487371233626, mse, 818294227.1243697
epoch, 801, r2, -0.9150336633947693, mae, 3994.2277998898985, mse, 822191111.5241035
epoch, 802, r2, -0.4716272593971594, mae, 3931.457146006896, mse, 825009155.3151978
epoch, 803, r2, -2.7317437104301807, mae, 4176.515556208666, mse, 897604988.8239826
epoch, 804, r2, -0.9014965550358296, mae, 4294.978899288909, mse, 861068495.9052194
epoch, 805, r2, -2.701951348635227, mae, 4292.298627915117, mse, 867845194.4182487
epoch, 806, r2, -0.3175155811281616, mae, 4069.491019094555, mse, 857232278.3533757
epoch, 807, r2, -1.417299829501323, mae, 3911.172654112812, mse, 816806198.898274
epoch, 808, r2, -0.14945708339761843, mae, 4093.711201803548, mse, 857540920.158213
epoch, 809, r2, -0.9343584838473273, mae, 4258.529717752863, mse, 877541132.6254181
epoch, 810, r2, -0.618205106385434, mae, 4057.719278987055, mse, 837211225.5682751
epoch, 811, r2, -1.1916875457626979, mae, 3968.0443559848654, mse, 831057555.1220546
epoch, 812, r2, -1.3712309240171847, mae, 4075.2246541661443, mse, 818582864.7678397
epoch, 813, r2, -0.7415439197618856, mae, 3975.5348459086667, mse, 832473453.6073115
epoch, 814, r2, -0.23674820455301454, mae, 3953.411506396517, mse, 852039787.8057699
epoch, 815, r2, -0.46071209451874073, mae, 4012.327761649742, mse, 838576116.3825243
epoch, 816, r2, 0.1042770337020538, mae, 4005.972997267489, mse, 850439380.1123116
epoch, 817, r2, -0.6950979898468354, mae, 4059.6703255699454, mse, 843658543.9781538
epoch, 818, r2, -0.1898699974581443, mae, 4121.805755032736, mse, 866223635.128373
epoch, 819, r2, -0.9811331498862336, mae, 4248.555283086563, mse, 906838098.0397116
epoch, 820, r2, 0.1069349570423127, mae, 4076.1668190645782, mse, 843319318.339864
epoch, 821, r2, -7.198496539961075, mae, 4310.67988007303, mse, 839166112.3122138
epoch, 822, r2, -0.15006183546499732, mae, 4097.670133009476, mse, 875261989.4228212
epoch, 823, r2, -1.3946552174419746, mae, 4026.480844777056, mse, 838616218.9312651
epoch, 824, r2, 0.3275828573403327, mae, 3969.484789393447, mse, 834291476.7071244
epoch, 825, r2, 0.1388718554752334, mae, 4091.9200880958656, mse, 847073693.740257
epoch, 826, r2, -0.018411526062750604, mae, 4557.251357208722, mse, 1037645495.3142813
epoch, 827, r2, -0.29494172057022333, mae, 4430.893481861069, mse, 954916470.1767377
epoch, 828, r2, -0.407530133885706, mae, 3921.0898169393727, mse, 803918150.4108402
epoch, 829, r2, -1.0980932820116787, mae, 4090.605339674006, mse, 845159203.4931188
epoch, 830, r2, -1.2671450160293742, mae, 4052.2853165799384, mse, 826008826.3619386
epoch, 831, r2, -6.080437704851295, mae, 4188.3527093090415, mse, 864614394.707941
epoch, 832, r2, -0.4501809671972713, mae, 4064.5033012869403, mse, 863626720.7472476
epoch, 833, r2, -1.4101285014675609, mae, 4033.711133301108, mse, 820334705.8079693
epoch, 834, r2, -2.174746450191377, mae, 4041.0498053563524, mse, 809787824.8868266
epoch, 835, r2, -2.568886968384116, mae, 4363.02203888836, mse, 828995690.5589082
epoch, 836, r2, -0.1553203777378144, mae, 4096.865894997274, mse, 841328232.825748
epoch, 837, r2, -0.5164982358471046, mae, 3956.2786619988415, mse, 809809274.6595796
epoch, 838, r2, -0.2092845678789553, mae, 3960.482331350666, mse, 821227726.5088105
epoch, 839, r2, 0.11077574145466187, mae, 4027.565984800629, mse, 840487582.3498064
epoch, 840, r2, 0.31746003674320344, mae, 3901.4261689945374, mse, 845764237.940947
epoch, 841, r2, 0.04414228655072878, mae, 3861.604972960644, mse, 831071193.2032079
epoch, 842, r2, -0.027764458631582507, mae, 4069.655926493575, mse, 864438044.4022676
epoch, 843, r2, -0.571775495051079, mae, 4682.46463313993, mse, 1055965196.6819725
epoch, 844, r2, 0.04245457206725132, mae, 5130.37925652152, mse, 1076849197.4069173
epoch, 845, r2, -0.499700643462738, mae, 4911.4434398853855, mse, 1169314034.9805782
epoch, 846, r2, -1.4514679224667781, mae, 4449.192634618239, mse, 956415910.5747544
epoch, 847, r2, -0.9473686862234499, mae, 4289.486700770111, mse, 874414042.7537879
epoch, 848, r2, 0.3084064141057302, mae, 4326.248717756154, mse, 901345255.3672024
epoch, 849, r2, 0.20117981785715078, mae, 4230.322795849275, mse, 892449320.67367
epoch, 850, r2, -0.15037633903374403, mae, 4300.703641388761, mse, 863730184.4860286
epoch, 851, r2, -2.214793728441102, mae, 4281.490200687437, mse, 888232333.7221922
epoch, 852, r2, -1.3959927305280067, mae, 4168.359237894634, mse, 852902528.4428796
epoch, 853, r2, -0.6824237292890418, mae, 4299.607178418928, mse, 869594361.0042219
epoch, 854, r2, -4.472992654253026, mae, 4189.549493821762, mse, 828058527.5787287
epoch, 855, r2, -3.488735681441753, mae, 4325.525243458584, mse, 881457333.9853886
epoch, 856, r2, -4.532081696850277, mae, 4261.017751452032, mse, 864284136.3933992
epoch, 857, r2, -12.718779760537434, mae, 4344.248964835962, mse, 878423143.7686886
epoch, 858, r2, -32.98666205151708, mae, 4427.985655187045, mse, 864908225.4040747
epoch, 859, r2, -29.229531168627553, mae, 4324.108668405885, mse, 863984098.4531692
epoch, 860, r2, -21.90398503176957, mae, 4374.3304648160165, mse, 861507662.2386428
epoch, 861, r2, -12.19588251094171, mae, 4338.128692804372, mse, 855467007.6161444
epoch, 862, r2, -8.559301851736842, mae, 4278.643691425467, mse, 863633559.1388974
epoch, 863, r2, -4.175111195524605, mae, 4581.539645877647, mse, 902269603.1613675
epoch, 864, r2, -6.844778989983259, mae, 4322.339891649895, mse, 856398211.9577096
epoch, 865, r2, -2.9452618512142252, mae, 4293.947398016996, mse, 868867290.6452641
epoch, 866, r2, -5.038117545003503, mae, 4877.445899284713, mse, 899982110.3741189
epoch, 867, r2, -4.0783551184794025, mae, 4327.340649717401, mse, 872957213.065468
epoch, 868, r2, -1.4225005573693537, mae, 4276.093587873895, mse, 898057009.4325513
epoch, 869, r2, -2.411669017768305, mae, 4295.854341073911, mse, 916090444.7618202
epoch, 870, r2, -1.941904984766093, mae, 4216.501076322024, mse, 854380307.2037351
epoch, 871, r2, -1.7562093161920338, mae, 4197.427507932278, mse, 855135389.0319365
epoch, 872, r2, -7.34270669131109, mae, 4237.488348728751, mse, 835342360.697407
epoch, 873, r2, -0.9050598952310915, mae, 4183.718939797135, mse, 852492471.4799094
epoch, 874, r2, -0.7392226470995914, mae, 4293.727262232881, mse, 839811997.8806465
epoch, 875, r2, -1.035468835639776, mae, 4272.035013630525, mse, 830285301.5582395
epoch, 876, r2, -0.5466902792189902, mae, 4303.390443684419, mse, 868562760.2643026
epoch, 877, r2, -3.0654002626719445, mae, 4336.374502979704, mse, 893353778.8251659
epoch, 878, r2, -0.8798084297035124, mae, 4321.763400063346, mse, 867087215.5028939
epoch, 879, r2, -1.22590341852455, mae, 4219.0636633199665, mse, 864401013.0061224
epoch, 880, r2, -1.073431586263777, mae, 4261.227200356164, mse, 871748798.2737048
epoch, 881, r2, -2.3336039784423948, mae, 4420.28353679767, mse, 903033505.6530071
epoch, 882, r2, -9.546280393027953, mae, 4449.443127820109, mse, 961404369.06696
epoch, 883, r2, 0.0497712246095955, mae, 4470.472130783057, mse, 883308188.816767
epoch, 884, r2, -0.7588035062516224, mae, 4381.943982924626, mse, 874316651.3123746
epoch, 885, r2, -0.34872569981933993, mae, 4243.069566214349, mse, 876897051.6443768
epoch, 886, r2, -0.8661050076345753, mae, 4212.59785352698, mse, 850657576.3445491
epoch, 887, r2, -0.8036349934319544, mae, 4177.199589391694, mse, 834819669.5470109
epoch, 888, r2, -1.0553710841866564, mae, 4090.670348882442, mse, 812695756.7490482
epoch, 889, r2, -0.5163438865762522, mae, 4261.400444224274, mse, 871321084.3134485
epoch, 890, r2, -4.922197581288856, mae, 4191.10078608772, mse, 808247899.9341719
epoch, 891, r2, -0.4625732331697236, mae, 4239.764796203685, mse, 841681664.5738797
epoch, 892, r2, -1.1048824248049363, mae, 4358.830700362042, mse, 835272368.8415972
epoch, 893, r2, -0.7557269604281281, mae, 4177.6445487940355, mse, 821760631.8412435
epoch, 894, r2, -2.796953069772106, mae, 4234.74470233245, mse, 802679556.7677497
epoch, 895, r2, -1.7120227468374827, mae, 4150.637662953222, mse, 804870332.6998508
epoch, 896, r2, -4.751176999218982, mae, 4195.761369988893, mse, 808933449.3113006
epoch, 897, r2, -3.78345571715303, mae, 4224.960273178625, mse, 850776588.2997633
epoch, 898, r2, -29.128350362954826, mae, 4242.038491076916, mse, 806739524.2289963
epoch, 899, r2, -1.1205726099457798, mae, 4068.699433300962, mse, 803107825.6042342
epoch, 900, r2, -6.649875648695442, mae, 4769.649216842043, mse, 935636607.8092041
epoch, 901, r2, -1.751790586457199, mae, 4176.846243209356, mse, 842187732.6400422
epoch, 902, r2, -1.07482423052557, mae, 4242.645917250786, mse, 846697309.4582754
epoch, 903, r2, -3.3604167312422732, mae, 4239.050548740503, mse, 845592798.4771055
epoch, 904, r2, -4.892363530241821, mae, 4216.396836715881, mse, 828190034.6212507
epoch, 905, r2, -1.1963045966622967, mae, 4124.218268209446, mse, 829100897.221832
epoch, 906, r2, -2.0367806492127265, mae, 4165.3588110190785, mse, 831000762.7046741
epoch, 907, r2, -0.8868422842903958, mae, 4157.926045123348, mse, 835977683.2819237
epoch, 908, r2, -3.1854555609192756, mae, 4222.046039285929, mse, 838606038.310979
epoch, 909, r2, -1.6776450567984056, mae, 4195.893088726459, mse, 849975308.7998533
epoch, 910, r2, -6.316191218626274, mae, 4075.664765925701, mse, 803431794.4919741
epoch, 911, r2, -1.8003577843796978, mae, 4205.027113843689, mse, 828032176.9358441
epoch, 912, r2, -4.961130878222735, mae, 4220.981271046562, mse, 872016888.7964706
epoch, 913, r2, -0.7491462130012997, mae, 4022.83274593001, mse, 779789706.6464025
epoch, 914, r2, -41.0541798220793, mae, 4862.740757904468, mse, 1273594924.240379
epoch, 915, r2, -28.99361409878185, mae, 5228.399699508699, mse, 1459996300.31723
epoch, 916, r2, -25.09394076509485, mae, 5074.530454398244, mse, 1330344280.8159566
epoch, 917, r2, -20.96034815112296, mae, 4990.837223370722, mse, 1288996855.3425426
epoch, 918, r2, -5.617870188859903, mae, 4737.753897881492, mse, 1061115843.7959304
epoch, 919, r2, -7.489602187656533, mae, 4759.380448555047, mse, 1123753528.4635875
epoch, 920, r2, -7.495320156726754, mae, 4528.426987637167, mse, 984371640.3056542
epoch, 921, r2, -24.559659735904408, mae, 4351.280382463617, mse, 875816532.2718912
epoch, 922, r2, -9.705149429250417, mae, 4211.2334283725795, mse, 851992497.3130755
epoch, 923, r2, -9.188954524055985, mae, 4367.635938217839, mse, 877816227.7287648
epoch, 924, r2, -11.500329719645748, mae, 4243.166701582029, mse, 848590779.0482584
epoch, 925, r2, -19.683039953576724, mae, 4220.381603509646, mse, 860981661.8778875
epoch, 926, r2, -22.428030430163375, mae, 4265.884815000768, mse, 856083406.2661805
epoch, 927, r2, -25.318282622254344, mae, 4086.7784197831306, mse, 841127449.9651052
epoch, 928, r2, -20.500051595494284, mae, 4165.104097956976, mse, 860868736.706539
epoch, 929, r2, -16.200587906013155, mae, 4297.0966833709, mse, 863373215.5878737
epoch, 930, r2, -20.411106626872872, mae, 4335.552549438822, mse, 891933798.6430905
epoch, 931, r2, -15.54362985841581, mae, 4255.5063479985265, mse, 876675859.5646833
epoch, 932, r2, -30.609396477070916, mae, 4310.081539255519, mse, 872744529.2616144
epoch, 933, r2, -6.978885652499763, mae, 4345.8599229001975, mse, 899318056.4502367
epoch, 934, r2, -28.832109857648145, mae, 4247.034467341226, mse, 851897981.8590574
epoch, 935, r2, -19.71810149139063, mae, 4203.743266547677, mse, 870978603.8908653
epoch, 936, r2, -27.661663838688806, mae, 4168.747416104592, mse, 834231058.3541956
epoch, 937, r2, -29.751064441903228, mae, 4245.389683897679, mse, 862188887.2400576
epoch, 938, r2, -32.37525856260506, mae, 4284.913193406101, mse, 844682596.5468179
