epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 487, r2, 0.5690864377952021, mae, 108.16191167429858, mse, 198476.3115555481, nmse, 6.202460765838623
epoch, 488, r2, 0.5851807950953198, mae, 108.82131081908832, mse, 244499.75220381096, nmse, 7.640710830688477
epoch, 489, r2, 0.5878048660949319, mae, 109.01598384413803, mse, 274790.1856134833, nmse, 8.587298393249512
epoch, 490, r2, 0.5738614916763543, mae, 109.89394240626739, mse, 230218.9117239131, nmse, 7.19442892074585
epoch, 491, r2, 0.5916002265205226, mae, 109.77265210911935, mse, 240988.80571374923, nmse, 7.5309929847717285
epoch, 492, r2, 0.6221852672183985, mae, 103.77202419948172, mse, 199746.97521069786, nmse, 6.242169380187988
epoch, 493, r2, 0.5852968797133667, mae, 105.64968098963948, mse, 173952.86823638834, nmse, 5.436094284057617
epoch, 494, r2, 0.5663551127847176, mae, 110.05913392009654, mse, 235975.09466994545, nmse, 7.374312400817871
epoch, 495, r2, 0.5455365994686677, mae, 115.23331056891735, mse, 270019.6089586596, nmse, 8.438216209411621
epoch, 496, r2, 0.5790583438838967, mae, 108.9180998020867, mse, 243115.0651067142, nmse, 7.597438812255859
epoch, 497, r2, 0.5932194005655814, mae, 107.5819337959452, mse, 187338.77107787182, nmse, 5.854408264160156
epoch, 498, r2, 0.5850532832086983, mae, 110.78476572390178, mse, 277563.86058480706, nmse, 8.673977851867676
epoch, 499, r2, 0.5823368700168743, mae, 108.62675362222862, mse, 220761.7932588619, nmse, 6.898890972137451
epoch, 500, r2, 0.6057205160901636, mae, 104.87730089111521, mse, 215733.1855383661, nmse, 6.7417449951171875
epoch, 501, r2, 0.6220195334533095, mae, 102.13346424382523, mse, 157055.93492697497, nmse, 4.908058166503906
epoch, 502, r2, 0.6236567068914246, mae, 103.70927202850086, mse, 207393.0245553645, nmse, 6.481111526489258
epoch, 503, r2, 0.5616727451489592, mae, 111.36736616361144, mse, 238553.50371668584, nmse, 7.454888343811035
epoch, 504, r2, 0.5802565085396626, mae, 110.20730802881626, mse, 239290.3343085226, nmse, 7.477914333343506
epoch, 505, r2, 0.5966612160173307, mae, 104.8152526075805, mse, 190838.65090451002, nmse, 5.963781356811523
epoch, 506, r2, 0.5901806347612306, mae, 108.74039689277441, mse, 253343.17201549347, nmse, 7.917071342468262
epoch, 507, r2, 0.5682322384118208, mae, 108.87578560895788, mse, 223889.77807490132, nmse, 6.996641635894775
epoch, 508, r2, 0.5903977753436689, mae, 109.2679016144564, mse, 248754.32112134818, nmse, 7.77366828918457
epoch, 509, r2, 0.5841895001526894, mae, 108.51573656650959, mse, 233329.86858727553, nmse, 7.291647911071777
epoch, 510, r2, 0.5672175988576927, mae, 109.33780636807718, mse, 204294.97581300253, nmse, 6.38429594039917
epoch, 511, r2, 0.5684310608494871, mae, 111.78477600631871, mse, 226586.25936291425, nmse, 7.080907821655273
epoch, 512, r2, 0.5287087759738993, mae, 115.74004654673028, mse, 260344.1781700434, nmse, 8.135855674743652
epoch, 513, r2, 0.5688193164915707, mae, 110.18319643041987, mse, 223650.47358272152, nmse, 6.989162921905518
epoch, 514, r2, 0.5955952071041603, mae, 106.56578562053252, mse, 217271.03566455224, nmse, 6.7898030281066895
epoch, 515, r2, 0.5887214669798169, mae, 106.23552312190705, mse, 200037.8265434762, nmse, 6.251258850097656
epoch, 516, r2, 0.5249542846626578, mae, 116.12051505452919, mse, 273210.4032696825, nmse, 8.53792953491211
epoch, 517, r2, 0.581930992105993, mae, 109.17417567935469, mse, 243241.58075525812, nmse, 7.60139274597168
epoch, 518, r2, 0.5377624295424628, mae, 114.42683504853898, mse, 279128.0898124672, nmse, 8.722860336303711
epoch, 519, r2, 0.5464906082054811, mae, 113.23631279131268, mse, 262076.97301724393, nmse, 8.1900053024292
epoch, 520, r2, 0.56992569048477, mae, 109.25198630612837, mse, 224272.43637131643, nmse, 7.008599758148193
epoch, 521, r2, 0.5693908712451665, mae, 110.29919871462762, mse, 245732.30148056024, nmse, 7.67922830581665
epoch, 522, r2, 0.5430068352041365, mae, 113.70661286085003, mse, 231517.70438961455, nmse, 7.235016822814941
epoch, 523, r2, 0.5595904777762643, mae, 113.62115505466963, mse, 307607.984999347, nmse, 9.612868309020996
epoch, 524, r2, 0.5658245662241798, mae, 110.19976631186208, mse, 209096.63960331326, nmse, 6.534350395202637
epoch, 525, r2, 0.5677573753763283, mae, 112.22780848654864, mse, 247607.75885674887, nmse, 7.737837791442871
epoch, 526, r2, 0.6115525417865411, mae, 106.01338098162338, mse, 213007.85544691942, nmse, 6.656577110290527
epoch, 527, r2, 0.5880149977545568, mae, 107.55183069692052, mse, 196897.58506933964, nmse, 6.153124809265137
epoch, 528, r2, 0.5971617943085759, mae, 105.68917833925929, mse, 201859.44471708717, nmse, 6.308184623718262
epoch, 529, r2, 0.5939638707156881, mae, 107.87237077209781, mse, 235779.30054101732, nmse, 7.368193626403809
epoch, 530, r2, 0.580882132703609, mae, 107.68671783184972, mse, 200509.13520799272, nmse, 6.265987396240234
epoch, 531, r2, 0.6175993685443968, mae, 105.09608555186003, mse, 238511.63689073804, nmse, 7.453580379486084
epoch, 532, r2, 0.5357206296826349, mae, 112.6445491579011, mse, 267308.2155368999, nmse, 8.353484153747559
epoch, 533, r2, 0.539869565556306, mae, 113.56723878647209, mse, 247175.11748981703, nmse, 7.72431755065918
epoch, 534, r2, 0.5774049365991186, mae, 109.44633802790838, mse, 254867.1683473778, nmse, 7.964696884155273
epoch, 535, r2, 0.5565328086781929, mae, 110.17600023203177, mse, 229915.14989974487, nmse, 7.184937000274658
epoch, 536, r2, 0.5421951727884373, mae, 112.1764644002561, mse, 228709.5683135192, nmse, 7.147261619567871
epoch, 537, r2, 0.5964264027110697, mae, 108.29678526076584, mse, 235260.12199923798, nmse, 7.351969242095947
epoch, 538, r2, 0.5647801286677574, mae, 110.0292859046622, mse, 252974.81241379422, nmse, 7.90556001663208
epoch, 539, r2, 0.5556345140699906, mae, 111.02363961247912, mse, 238358.48427481804, nmse, 7.448793888092041
epoch, 540, r2, 0.5960241775414459, mae, 110.10972538213966, mse, 276070.4089198766, nmse, 8.62730598449707
epoch, 541, r2, 0.5992195972589275, mae, 105.14367571404972, mse, 183572.02478502842, nmse, 5.736696243286133
epoch, 542, r2, 0.5827139654814095, mae, 109.02943603685274, mse, 234137.90095548655, nmse, 7.316899299621582
epoch, 543, r2, 0.5702145346815537, mae, 110.49662890973443, mse, 256355.27222087808, nmse, 8.011199951171875
epoch, 544, r2, 0.5266739090409803, mae, 117.01533068476594, mse, 300481.7308619508, nmse, 9.390169143676758
epoch, 545, r2, 0.5813062970697099, mae, 108.64675518842624, mse, 250258.18960555407, nmse, 7.820664405822754
epoch, 546, r2, 0.5694247342594436, mae, 110.63114547308378, mse, 262129.2389363408, nmse, 8.191638946533203
epoch, 547, r2, 0.5722976444582996, mae, 108.34298228480579, mse, 238810.85703695213, nmse, 7.462931156158447
epoch, 548, r2, 0.5709542637400213, mae, 111.70901991226492, mse, 319543.4729467469, nmse, 9.985856056213379
epoch, 549, r2, 0.5401867781677524, mae, 113.16448251705894, mse, 232601.74921523477, nmse, 7.268893718719482
epoch, 550, r2, 0.5557521641034737, mae, 109.32828829743814, mse, 214406.753496118, nmse, 6.700293064117432
epoch, 551, r2, 0.5760907456480414, mae, 111.2010829367861, mse, 312018.54512762924, nmse, 9.750699043273926
epoch, 552, r2, 0.6046477735546455, mae, 105.53461730263997, mse, 216531.37384532765, nmse, 6.766688346862793
epoch, 553, r2, 0.6019906365578049, mae, 106.8226382916253, mse, 236198.66686782634, nmse, 7.381299018859863
epoch, 554, r2, 0.5702842417029798, mae, 109.79290032638697, mse, 242437.07050204492, nmse, 7.57625150680542
epoch, 555, r2, 0.558007751249607, mae, 110.56301834372348, mse, 248270.39300936565, nmse, 7.758544921875
epoch, 556, r2, 0.5667279879345245, mae, 110.05329492463991, mse, 242933.57615297055, nmse, 7.591767311096191
epoch, 557, r2, 0.5171914539588203, mae, 115.85295762069742, mse, 298683.34987174626, nmse, 9.333969116210938
epoch, 558, r2, 0.5752612647778946, mae, 107.42083776871351, mse, 231239.35191871968, nmse, 7.226318836212158
epoch, 559, r2, 0.568993200241543, mae, 109.14193762884665, mse, 235591.52813169162, nmse, 7.362325668334961
epoch, 560, r2, 0.6022530421233657, mae, 104.41368745919038, mse, 185746.5896382653, nmse, 5.804652214050293
epoch, 561, r2, 0.5670636696649165, mae, 109.56834077466608, mse, 233702.61060355752, nmse, 7.303296089172363
epoch, 0, r2, -0.15805078353502056, mae, 178.1708250149551, mse, 967914.1883974796, nmse, 30.247690200805664
epoch, 1, r2, -0.14447034658598448, mae, 177.02776885081533, mse, 955954.1646415688, nmse, 29.87393569946289
epoch, 2, r2, -0.12379027155713326, mae, 174.54874143734318, mse, 941068.2216119241, nmse, 29.408742904663086
epoch, 3, r2, -0.10046288186603579, mae, 171.2202410400901, mse, 923278.984678087, nmse, 28.85282325744629
epoch, 4, r2, -0.07201008275592817, mae, 166.69235389936875, mse, 903835.9176760585, nmse, 28.245220184326172
epoch, 5, r2, -0.04242207654811069, mae, 161.68972157597298, mse, 883350.3314229968, nmse, 27.60503578186035
epoch, 6, r2, -0.011967635942893864, mae, 156.9519200507746, mse, 864127.2049347054, nmse, 27.00430679321289
epoch, 7, r2, 0.026395015412284138, mae, 152.56783682223545, mse, 837142.7841223966, nmse, 26.161033630371094
epoch, 8, r2, 0.07237476622871594, mae, 148.43986984202397, mse, 800914.1686657501, nmse, 25.02887535095215
epoch, 9, r2, 0.10444442094251957, mae, 146.08911494519916, mse, 780887.5585071977, nmse, 24.40303611755371
epoch, 10, r2, 0.1425483542628109, mae, 143.90825792705763, mse, 745904.8306541906, nmse, 23.309810638427734
epoch, 11, r2, 0.17831368731772226, mae, 142.2914815161849, mse, 723155.053962201, nmse, 22.598873138427734
epoch, 12, r2, 0.2134770725760989, mae, 141.1594553407369, mse, 691569.9116617133, nmse, 21.611825942993164
epoch, 13, r2, 0.23831270644466337, mae, 141.10211349845855, mse, 676686.2179580927, nmse, 21.146703720092773
epoch, 14, r2, 0.2764390335385714, mae, 140.43607461288926, mse, 644644.5650146368, nmse, 20.145389556884766
epoch, 15, r2, 0.2992681109026727, mae, 141.37681506977643, mse, 616330.226349238, nmse, 19.260557174682617
epoch, 16, r2, 0.3312776552783687, mae, 140.64747750715884, mse, 592492.5465791128, nmse, 18.5156192779541
epoch, 17, r2, 0.3544496460940071, mae, 141.48651356825673, mse, 567881.9952075899, nmse, 17.746530532836914
epoch, 18, r2, 0.38866215094436996, mae, 141.01100309269978, mse, 532459.0784502256, nmse, 16.639549255371094
epoch, 19, r2, 0.39154571656194115, mae, 143.30103211823257, mse, 526388.2414944271, nmse, 16.4498348236084
epoch, 20, r2, 0.42232058449146376, mae, 143.25599842585893, mse, 481290.4810107029, nmse, 15.040512084960938
epoch, 21, r2, 0.4215651422671078, mae, 146.0385508649339, mse, 488438.77482326084, nmse, 15.263898849487305
epoch, 22, r2, 0.44647379069358617, mae, 144.4446908625645, mse, 459074.75471040094, nmse, 14.346261978149414
epoch, 23, r2, 0.4676752788586549, mae, 143.72196990047564, mse, 423921.3363788089, nmse, 13.24770450592041
epoch, 24, r2, 0.47656057920809397, mae, 144.01383337848966, mse, 411621.9455314989, nmse, 12.863343238830566
epoch, 25, r2, 0.49769436402592065, mae, 141.3308474593801, mse, 385340.5903428118, nmse, 12.042041778564453
epoch, 26, r2, 0.5105111952991412, mae, 139.19849581884634, mse, 380112.74495293834, nmse, 11.878668785095215
epoch, 27, r2, 0.5222706372290368, mae, 138.33998484506984, mse, 371363.9571261187, nmse, 11.605266571044922
epoch, 28, r2, 0.5290460646736151, mae, 138.0118518691581, mse, 346526.3771867546, nmse, 10.829082489013672
epoch, 29, r2, 0.5308478822214814, mae, 137.04413889048885, mse, 338403.7611654005, nmse, 10.575246810913086
epoch, 30, r2, 0.5367170577055167, mae, 137.18744808618737, mse, 335958.36762565176, nmse, 10.498827934265137
epoch, 31, r2, 0.5485335081929589, mae, 136.492468480939, mse, 315324.66550524364, nmse, 9.854016304016113
epoch, 32, r2, 0.5492275925754673, mae, 135.78887861607072, mse, 320286.6463563176, nmse, 10.00908088684082
epoch, 33, r2, 0.5408446773189142, mae, 135.63168530117505, mse, 328148.9227110305, nmse, 10.254779815673828
epoch, 34, r2, 0.5491424625525297, mae, 135.2131606425195, mse, 321426.0252046608, nmse, 10.044686317443848
epoch, 35, r2, 0.5255543811722029, mae, 141.14783327746065, mse, 342399.40360907686, nmse, 10.700112342834473
epoch, 0, r2, -0.1566476269650022, mae, 178.02221345924048, mse, 963871.8464529882, nmse, 30.121366500854492
epoch, 1, r2, -0.14350177994699598, mae, 176.9998300718107, mse, 952076.2591847852, nmse, 29.752748489379883
epoch, 2, r2, -0.12150758389514112, mae, 174.88110539981233, mse, 933581.0243389838, nmse, 29.17476463317871
epoch, 3, r2, -0.0924952164981291, mae, 170.8556912657854, mse, 911291.5580341632, nmse, 28.47821044921875
epoch, 4, r2, -0.06359160364674694, mae, 166.60451139213347, mse, 889960.3419213132, nmse, 27.811601638793945
epoch, 5, r2, -0.034924350678551014, mae, 161.29420523349467, mse, 872020.2857283885, nmse, 27.25096893310547
epoch, 6, r2, 0.00013467559233644905, mae, 156.00253527511504, mse, 848441.8379691304, nmse, 26.514131546020508
epoch, 7, r2, 0.04690925497706618, mae, 151.0382693239124, mse, 811104.117469257, nmse, 25.347314834594727
epoch, 8, r2, 0.08379811341271573, mae, 147.32916144350128, mse, 789284.3016656389, nmse, 24.665437698364258
epoch, 9, r2, 0.11389121604716279, mae, 145.38808247930638, mse, 768884.6745932736, nmse, 24.02794075012207
epoch, 10, r2, 0.1495922934370878, mae, 143.21255123004272, mse, 742694.4459756954, nmse, 23.20948600769043
epoch, 11, r2, 0.1814527989276464, mae, 142.07659451831046, mse, 711884.7572636937, nmse, 22.246671676635742
epoch, 12, r2, 0.22242875616001345, mae, 140.58949468625005, mse, 679945.8645528527, nmse, 21.24856948852539
epoch, 13, r2, 0.25877910171747487, mae, 139.51756141877968, mse, 648131.7928425408, nmse, 20.25436782836914
epoch, 14, r2, 0.2939640223731627, mae, 138.6759858648026, mse, 618897.9789103081, nmse, 19.34079933166504
epoch, 15, r2, 0.30763162997549853, mae, 140.10633639540325, mse, 607883.5340216757, nmse, 18.99659538269043
epoch, 16, r2, 0.34083473056367325, mae, 139.82260619607038, mse, 576942.4263034129, nmse, 18.029672622680664
epoch, 17, r2, 0.35964612535156376, mae, 140.36679946569743, mse, 561621.3118373051, nmse, 17.550880432128906
epoch, 18, r2, 0.3832126277349801, mae, 141.03517983362437, mse, 527585.2458183843, nmse, 16.487241744995117
epoch, 19, r2, 0.40183580777791766, mae, 141.57187498339604, mse, 503235.84677163005, nmse, 15.726312637329102
epoch, 20, r2, 0.43625543740329165, mae, 141.25972740102353, mse, 461847.98016258277, nmse, 14.432926177978516
epoch, 21, r2, 0.44244059801297736, mae, 143.16796425490176, mse, 452498.68961367797, nmse, 14.14075756072998
epoch, 22, r2, 0.44342839406932283, mae, 144.1823510442354, mse, 452887.7908785582, nmse, 14.15291690826416
epoch, 23, r2, 0.48226230736151915, mae, 140.5888308753841, mse, 404655.04313869745, nmse, 12.645625114440918
epoch, 24, r2, 0.4843480214870562, mae, 141.69812975590057, mse, 397355.50661701564, nmse, 12.417511940002441
epoch, 25, r2, 0.5010228871560933, mae, 140.62300111307104, mse, 382737.4883741936, nmse, 11.960693359375
epoch, 26, r2, 0.5143781835740654, mae, 139.26405484389477, mse, 365677.89430547477, nmse, 11.42757511138916
epoch, 27, r2, 0.5720844806611024, mae, 129.40074275867588, mse, 311322.5524972032, nmse, 9.728949546813965
epoch, 28, r2, 0.5650641502181191, mae, 131.013548153918, mse, 312847.73931340926, nmse, 9.776612281799316
epoch, 29, r2, 0.5575123229786036, mae, 135.11485462462446, mse, 314066.216757295, nmse, 9.814689636230469
epoch, 30, r2, 0.5766270107967659, mae, 131.2850828593395, mse, 301927.86324621324, nmse, 9.435361862182617
epoch, 31, r2, 0.6046768116315386, mae, 127.58400401338157, mse, 259986.73722314046, nmse, 8.124685287475586
epoch, 32, r2, 0.6049423519683316, mae, 129.1130994331421, mse, 262063.11961365948, nmse, 8.189573287963867
epoch, 33, r2, 0.6256143113273911, mae, 124.53530387715988, mse, 237404.6680940352, nmse, 7.418986797332764
epoch, 34, r2, 0.635578737444004, mae, 121.7409536641134, mse, 232898.70047044716, nmse, 7.278173923492432
epoch, 35, r2, 0.6259452870066187, mae, 124.89625165380151, mse, 247486.32338849475, nmse, 7.734042644500732
epoch, 36, r2, 0.6180104234854135, mae, 122.18801995749504, mse, 245396.84434323746, nmse, 7.668745517730713
epoch, 37, r2, 0.6344734345912291, mae, 119.18779011912723, mse, 242085.0677328719, nmse, 7.565250873565674
epoch, 38, r2, 0.6578783528290676, mae, 114.2881674640958, mse, 211783.17202746758, nmse, 6.618305206298828
epoch, 39, r2, 0.6513989406082069, mae, 114.43261998911571, mse, 221908.06670333075, nmse, 6.934711933135986
epoch, 40, r2, 0.6536658820249595, mae, 114.47264811707265, mse, 218254.1372124215, nmse, 6.820525646209717
epoch, 41, r2, 0.6535815302229128, mae, 112.9406616115886, mse, 214157.12502283163, nmse, 6.692492485046387
epoch, 42, r2, 0.6698420061255831, mae, 109.90763715711833, mse, 199149.57409669893, nmse, 6.223500728607178
epoch, 43, r2, 0.6526843278637624, mae, 111.93904197029916, mse, 217570.31012851323, nmse, 6.7991557121276855
epoch, 44, r2, 0.6769906798496798, mae, 107.04946159756234, mse, 189542.6216075195, nmse, 5.923279762268066
epoch, 45, r2, 0.6616699876347388, mae, 110.72772968606868, mse, 197958.74818086164, nmse, 6.186286926269531
epoch, 46, r2, 0.6197838826035931, mae, 121.52999265869603, mse, 242886.9392817145, nmse, 7.590310096740723
epoch, 47, r2, 0.6576288670331033, mae, 112.04471263816315, mse, 203478.56311345097, nmse, 6.35878324508667
epoch, 48, r2, 0.6231699535002209, mae, 119.95899753964599, mse, 242877.77766277685, nmse, 7.590023994445801
epoch, 49, r2, 0.6490434371224817, mae, 113.45966326959162, mse, 211906.44938677235, nmse, 6.622158050537109
epoch, 50, r2, 0.6562968677561253, mae, 112.1868279232548, mse, 201708.6839941314, nmse, 6.303473949432373
epoch, 51, r2, 0.6302225339055617, mae, 121.05975366341843, mse, 221655.58981194743, nmse, 6.926822185516357
epoch, 52, r2, 0.665058635993622, mae, 111.85081319503652, mse, 191072.8455984768, nmse, 5.971099853515625
epoch, 53, r2, 0.6480753930607789, mae, 113.67523329439571, mse, 212329.26500800686, nmse, 6.635371208190918
epoch, 54, r2, 0.6548423477300117, mae, 110.31618837971094, mse, 203581.0443779585, nmse, 6.361985683441162
epoch, 55, r2, 0.6707332429894931, mae, 105.25403571749237, mse, 196770.13157289242, nmse, 6.149141788482666
epoch, 56, r2, 0.6325422929617772, mae, 116.87408765327515, mse, 234236.76920844996, nmse, 7.31998872756958
epoch, 57, r2, 0.66934740637878, mae, 104.58401639294951, mse, 189103.39702863802, nmse, 5.909553527832031
epoch, 58, r2, 0.6387083705587158, mae, 116.16916752748921, mse, 234784.56769629507, nmse, 7.3371076583862305
epoch, 59, r2, 0.6676969187718913, mae, 108.43877811128081, mse, 201743.3933068892, nmse, 6.304558277130127
epoch, 60, r2, 0.7066209879051992, mae, 93.99437133748154, mse, 160929.35065862912, nmse, 5.029103755950928
epoch, 61, r2, 0.6983712784705405, mae, 96.66500672149537, mse, 175112.17849890748, nmse, 5.472322463989258
epoch, 62, r2, 0.660819018556894, mae, 106.598276728167, mse, 218048.1194206879, nmse, 6.814087390899658
epoch, 63, r2, 0.6792297650652752, mae, 98.83030816790922, mse, 198482.23925696546, nmse, 6.202645778656006
epoch, 64, r2, 0.6703897463600021, mae, 103.65051100844747, mse, 212466.64154034446, nmse, 6.639664173126221
epoch, 65, r2, 0.6929182238797569, mae, 93.06820757038265, mse, 184931.19240025387, nmse, 5.779170513153076
epoch, 66, r2, 0.6430937188209632, mae, 113.1296755759578, mse, 234141.43782553368, nmse, 7.317009925842285
epoch, 67, r2, 0.6663080250366258, mae, 102.65592885795705, mse, 229462.61400073522, nmse, 7.170794486999512
epoch, 68, r2, 0.6523337312460917, mae, 105.94188550435638, mse, 235121.28491353395, nmse, 7.347630023956299
epoch, 69, r2, 0.6862951283527674, mae, 92.26396492809324, mse, 184891.6523754371, nmse, 5.777935028076172
epoch, 70, r2, 0.6330399935886304, mae, 112.40838778558505, mse, 246913.94831383956, nmse, 7.716155529022217
epoch, 71, r2, 0.6423652595803957, mae, 108.15794007271703, mse, 246491.159864213, nmse, 7.702943325042725
epoch, 72, r2, 0.6720703483094732, mae, 100.06441257045465, mse, 212851.19604272727, nmse, 6.651681900024414
epoch, 73, r2, 0.7105386740217574, mae, 83.49897545840233, mse, 162864.2016607338, nmse, 5.089568614959717
epoch, 74, r2, 0.6729044465284361, mae, 96.52633716142284, mse, 211239.98378199353, nmse, 6.601330280303955
epoch, 75, r2, 0.6843458842754403, mae, 87.23012010676311, mse, 202076.305779703, nmse, 6.314962387084961
epoch, 76, r2, 0.6067373515230449, mae, 118.8533056187265, mse, 268209.57877117756, nmse, 8.38165283203125
epoch, 77, r2, 0.6269003128853579, mae, 105.14136166671082, mse, 266123.6163520085, nmse, 8.316465377807617
epoch, 78, r2, 0.6488186454900299, mae, 93.65966089402365, mse, 246283.64411621864, nmse, 7.696458339691162
epoch, 79, r2, 0.6178672774059996, mae, 106.35183988582297, mse, 282559.38762373745, nmse, 8.83008861541748
epoch, 80, r2, 0.5836549047012615, mae, 113.77815748129596, mse, 317908.9494923831, nmse, 9.934776306152344
epoch, 81, r2, 0.5832099027904356, mae, 124.24942083438475, mse, 290132.8699737679, nmse, 9.066763877868652
epoch, 82, r2, 0.5824483047289922, mae, 125.61533568315637, mse, 284669.3842681803, nmse, 8.896027565002441
epoch, 83, r2, 0.5795849974212217, mae, 133.44266627681236, mse, 275089.1862551562, nmse, 8.59664249420166
epoch, 84, r2, 0.5982078752200238, mae, 123.82770614251037, mse, 258905.35406081207, nmse, 8.09089183807373
epoch, 85, r2, 0.5680600454454897, mae, 122.90442880962271, mse, 308819.0559591412, nmse, 9.650713920593262
epoch, 86, r2, 0.551811988863248, mae, 134.4427733000963, mse, 291839.0247948464, nmse, 9.120081901550293
epoch, 87, r2, 0.6160830743827812, mae, 116.50118533189958, mse, 237568.0066953285, nmse, 7.424091339111328
epoch, 88, r2, 0.6437888672324962, mae, 103.81484123570482, mse, 220065.84095580073, nmse, 6.877141952514648
epoch, 89, r2, 0.5502413299398703, mae, 126.30988513060387, mse, 297012.9810017705, nmse, 9.281768798828125
epoch, 90, r2, 0.5731395724319718, mae, 120.49729720246357, mse, 276786.28573501075, nmse, 8.649677276611328
epoch, 91, r2, 0.5419334970866685, mae, 126.03866847504052, mse, 322800.89144994196, nmse, 10.087652206420898
epoch, 92, r2, 0.5987831622485151, mae, 108.84384269876786, mse, 280045.14052974625, nmse, 8.751517295837402
epoch, 93, r2, 0.5533645362718951, mae, 120.3902296822185, mse, 288918.14333226194, nmse, 9.028802871704102
epoch, 94, r2, 0.49973251720058665, mae, 146.6824798848685, mse, 314053.2480614287, nmse, 9.814284324645996
epoch, 95, r2, 0.5594915996450522, mae, 125.89813729036382, mse, 285854.3783362292, nmse, 8.933058738708496
epoch, 96, r2, 0.6141075179180459, mae, 99.81033165683094, mse, 235816.52108241504, nmse, 7.369356632232666
epoch, 97, r2, 0.5829588066278474, mae, 103.0085127132207, mse, 291662.42708821665, nmse, 9.11456298828125
epoch, 98, r2, 0.5582268418381185, mae, 127.02432362872744, mse, 273079.73631711345, nmse, 8.533846855163574
epoch, 99, r2, 0.5190096912785956, mae, 126.96462345649684, mse, 329245.9661083453, nmse, 10.2890625
epoch, 100, r2, 0.62160972012599, mae, 105.98532703136762, mse, 226795.92708018902, nmse, 7.087459564208984
epoch, 101, r2, 0.6115875749803132, mae, 110.9639139420564, mse, 238024.78870978398, nmse, 7.438365459442139
epoch, 102, r2, 0.5918348826912422, mae, 112.60211122624413, mse, 241377.91537707078, nmse, 7.543152809143066
epoch, 103, r2, 0.5563944033920379, mae, 123.55452847687572, mse, 283385.02402838884, nmse, 8.855891227722168
epoch, 104, r2, 0.5258391765249235, mae, 128.1136845069961, mse, 312887.7630093341, nmse, 9.777862548828125
epoch, 105, r2, 0.5487390524127927, mae, 127.71152113243865, mse, 265088.4860883351, nmse, 8.284117698669434
epoch, 106, r2, 0.5180986724591915, mae, 142.3294762811569, mse, 243914.8853818096, nmse, 7.622433662414551
epoch, 107, r2, 0.5588856986759176, mae, 121.1916047887196, mse, 287047.3608617513, nmse, 8.970340728759766
epoch, 108, r2, 0.5641281805478885, mae, 123.35030450416352, mse, 262259.6053942103, nmse, 8.19571304321289
epoch, 109, r2, 0.4818068117915345, mae, 129.5794655565696, mse, 395329.0022390787, nmse, 12.354183197021484
epoch, 110, r2, 0.5533566402124525, mae, 127.70311040175937, mse, 270279.6748369521, nmse, 8.446343421936035
epoch, 111, r2, 0.5109627528856873, mae, 132.49893609109952, mse, 331815.03225836507, nmse, 10.369346618652344
epoch, 112, r2, 0.5135295867840451, mae, 135.10411359819773, mse, 314637.18701117975, nmse, 9.83253288269043
epoch, 113, r2, 0.5196439581673821, mae, 135.5766652854266, mse, 304143.9331890179, nmse, 9.50461483001709
epoch, 114, r2, 0.5224314314131226, mae, 130.68464857846513, mse, 310089.31582956837, nmse, 9.690409660339355
epoch, 115, r2, 0.5371230770708002, mae, 124.03459928795623, mse, 289948.6444345717, nmse, 9.061006546020508
epoch, 116, r2, 0.5335229707597162, mae, 129.3818828099685, mse, 282098.8633272983, nmse, 8.81569766998291
epoch, 117, r2, 0.4963186141955852, mae, 140.59786884312072, mse, 283280.7800984078, nmse, 8.852633476257324
epoch, 118, r2, 0.5003149121000736, mae, 139.4159285962403, mse, 257875.46409373276, nmse, 8.058707237243652
epoch, 119, r2, 0.5044002044896588, mae, 139.18681574281393, mse, 295064.95281813975, nmse, 9.220892906188965
epoch, 120, r2, 0.4491786028311882, mae, 150.2261252590505, mse, 308080.3332126427, nmse, 9.627629280090332
epoch, 121, r2, 0.4820039957065517, mae, 144.64044014991336, mse, 294412.4021406909, nmse, 9.20050048828125
epoch, 122, r2, 0.4700205171991943, mae, 142.3726478628397, mse, 310831.3944610225, nmse, 9.713601112365723
epoch, 123, r2, 0.48078538813253485, mae, 137.66471992496287, mse, 338774.97041828785, nmse, 10.586847305297852
epoch, 124, r2, 0.48569890546280114, mae, 145.45265376065888, mse, 317340.3708425635, nmse, 9.917008399963379
epoch, 125, r2, 0.4775750245341617, mae, 144.5115017989441, mse, 331579.18677446997, nmse, 10.361976623535156
epoch, 126, r2, 0.47036033598243054, mae, 143.91455744809673, mse, 364623.12898317684, nmse, 11.394612312316895
epoch, 127, r2, 0.4184540023566055, mae, 162.14373923558728, mse, 322894.647008771, nmse, 10.090581893920898
epoch, 128, r2, 0.42664796974232655, mae, 152.17081217757536, mse, 363268.05772175867, nmse, 11.352266311645508
epoch, 129, r2, 0.47734642088359364, mae, 143.66313515858513, mse, 329368.44553496403, nmse, 10.292889595031738
epoch, 130, r2, 0.4341783359653202, mae, 147.76605284167022, mse, 386770.3336303884, nmse, 12.086721420288086
epoch, 131, r2, 0.44483104206777113, mae, 151.9234542991062, mse, 357462.53646462195, nmse, 11.170841217041016
epoch, 132, r2, 0.4189781604501523, mae, 154.4512073906076, mse, 382597.4376784179, nmse, 11.956316947937012
epoch, 133, r2, 0.46433709241821763, mae, 148.15967297881133, mse, 346277.8635734795, nmse, 10.821316719055176
